
DataPoint{time: 2025-08-24 18:04:52, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:50:25, bid: 1.16937, ask:1.16972}
DataPoint{time: 2025-08-24 18:50:26, bid: 1.16937, ask:1.16972}
DataPoint{time: 2025-08-24 18:50:27, bid: 1.16939, ask:1.16974}
DataPoint{time: 2025-08-24 18:50:28, bid: 1.16938, ask:1.16974}
DataPoint{time: 2025-08-24 18:50:29, bid: 1.16938, ask:1.16973}
DataPoint{time: 2025-08-24 18:50:31, bid: 1.16946, ask:1.16983}
DataPoint{time: 2025-08-24 18:50:32, bid: 1.16947, ask:1.16981}
DataPoint{time: 2025-08-24 18:50:33, bid: 1.16941, ask:1.16978}
DataPoint{time: 2025-08-24 18:50:34, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 18:50:35, bid: 1.16942, ask:1.16976}
DataPoint{time: 2025-08-24 18:50:36, bid: 1.16943, ask:1.16977}
DataPoint{time: 2025-08-24 18:50:37, bid: 1.16943, ask:1.16977}
DataPoint{time: 2025-08-24 18:50:39, bid: 1.16943, ask:1.16977}
DataPoint{time: 2025-08-24 18:50:40, bid: 1.16943, ask:1.16977}
DataPoint{time: 2025-08-24 18:50:41, bid: 1.16943, ask:1.16977}
DataPoint{time: 2025-08-24 18:50:42, bid: 1.16943, ask:1.16977}
DataPoint{time: 2025-08-24 18:50:43, bid: 1.16943, ask:1.16977}
DataPoint{time: 2025-08-24 18:50:44, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:50:46, bid: 1.16939, ask:1.16973}
DataPoint{time: 2025-08-24 18:50:47, bid: 1.16939, ask:1.16973}
DataPoint{time: 2025-08-24 18:50:48, bid: 1.16939, ask:1.16973}
DataPoint{time: 2025-08-24 18:50:49, bid: 1.16939, ask:1.16973}
DataPoint{time: 2025-08-24 18:50:50, bid: 1.16939, ask:1.16974}
DataPoint{time: 2025-08-24 18:50:51, bid: 1.16939, ask:1.16973}
DataPoint{time: 2025-08-24 18:50:52, bid: 1.16939, ask:1.16973}
DataPoint{time: 2025-08-24 18:50:54, bid: 1.16939, ask:1.16973}
DataPoint{time: 2025-08-24 18:50:55, bid: 1.16939, ask:1.16973}
DataPoint{time: 2025-08-24 18:50:56, bid: 1.16939, ask:1.16973}
DataPoint{time: 2025-08-24 18:50:57, bid: 1.1694, ask:1.16974}
DataPoint{time: 2025-08-24 18:50:58, bid: 1.16942, ask:1.16976}
DataPoint{time: 2025-08-24 18:51:00, bid: 1.16942, ask:1.16976}
DataPoint{time: 2025-08-24 18:51:01, bid: 1.16942, ask:1.16976}
DataPoint{time: 2025-08-24 18:51:02, bid: 1.1694, ask:1.16973}
DataPoint{time: 2025-08-24 18:51:03, bid: 1.16939, ask:1.16974}
DataPoint{time: 2025-08-24 18:51:04, bid: 1.16939, ask:1.16974}
DataPoint{time: 2025-08-24 18:51:05, bid: 1.16941, ask:1.16974}
DataPoint{time: 2025-08-24 18:51:06, bid: 1.1694, ask:1.16974}
DataPoint{time: 2025-08-24 18:51:08, bid: 1.1694, ask:1.16974}
DataPoint{time: 2025-08-24 18:51:09, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 18:51:10, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 18:51:11, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 18:51:12, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 18:51:13, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:51:15, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:51:16, bid: 1.1694, ask:1.16974}
DataPoint{time: 2025-08-24 18:51:17, bid: 1.1694, ask:1.16974}
DataPoint{time: 2025-08-24 18:51:18, bid: 1.1694, ask:1.16974}
DataPoint{time: 2025-08-24 18:51:19, bid: 1.1694, ask:1.16974}
DataPoint{time: 2025-08-24 18:51:20, bid: 1.1694, ask:1.16974}
DataPoint{time: 2025-08-24 18:51:22, bid: 1.1694, ask:1.16974}
DataPoint{time: 2025-08-24 18:51:23, bid: 1.1694, ask:1.16974}
DataPoint{time: 2025-08-24 18:51:24, bid: 1.1694, ask:1.16974}
DataPoint{time: 2025-08-24 18:51:25, bid: 1.1694, ask:1.16974}
DataPoint{time: 2025-08-24 18:51:26, bid: 1.16941, ask:1.16974}
DataPoint{time: 2025-08-24 18:51:27, bid: 1.16941, ask:1.16974}
DataPoint{time: 2025-08-24 18:51:29, bid: 1.16941, ask:1.16974}
DataPoint{time: 2025-08-24 18:51:30, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 18:51:32, bid: 1.16941, ask:1.16974}
DataPoint{time: 2025-08-24 18:51:38, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 18:51:39, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 18:51:40, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 18:51:41, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 18:51:43, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 18:51:44, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 18:51:45, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 18:51:46, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 18:51:47, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:51:48, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:51:49, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:51:51, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:51:52, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:51:53, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:51:54, bid: 1.16943, ask:1.1698}
DataPoint{time: 2025-08-24 18:51:55, bid: 1.16947, ask:1.16983}
DataPoint{time: 2025-08-24 18:51:56, bid: 1.16947, ask:1.16983}
DataPoint{time: 2025-08-24 18:51:57, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 18:51:59, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 18:52:00, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 18:52:01, bid: 1.16944, ask:1.1698}
DataPoint{time: 2025-08-24 18:52:02, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:52:03, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:52:04, bid: 1.16946, ask:1.16981}
DataPoint{time: 2025-08-24 18:52:05, bid: 1.16946, ask:1.1698}
DataPoint{time: 2025-08-24 18:52:07, bid: 1.16946, ask:1.1698}
DataPoint{time: 2025-08-24 18:52:08, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 18:52:09, bid: 1.16946, ask:1.16981}
DataPoint{time: 2025-08-24 18:52:10, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 18:52:11, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:52:12, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:52:14, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:52:15, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:52:16, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:52:17, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:52:18, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:52:19, bid: 1.16943, ask:1.16977}
DataPoint{time: 2025-08-24 18:52:20, bid: 1.16943, ask:1.16977}
DataPoint{time: 2025-08-24 18:52:22, bid: 1.16944, ask:1.16977}
DataPoint{time: 2025-08-24 18:52:23, bid: 1.16944, ask:1.16977}
DataPoint{time: 2025-08-24 18:52:24, bid: 1.16944, ask:1.16977}
DataPoint{time: 2025-08-24 18:52:25, bid: 1.16944, ask:1.16977}
DataPoint{time: 2025-08-24 18:52:26, bid: 1.16944, ask:1.16978}
DataPoint{time: 2025-08-24 18:52:28, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:52:29, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 18:52:30, bid: 1.16946, ask:1.16979}
DataPoint{time: 2025-08-24 18:52:31, bid: 1.16946, ask:1.16979}
DataPoint{time: 2025-08-24 18:52:32, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:52:33, bid: 1.16943, ask:1.16977}
DataPoint{time: 2025-08-24 18:52:34, bid: 1.16943, ask:1.16977}
DataPoint{time: 2025-08-24 18:52:36, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 18:52:37, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 18:52:38, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 18:52:39, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 18:52:40, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 18:52:46, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:52:48, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:52:49, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:52:50, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:52:51, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:52:52, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:52:53, bid: 1.1694, ask:1.16973}
DataPoint{time: 2025-08-24 18:52:54, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:52:56, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:52:57, bid: 1.16942, ask:1.16978}
DataPoint{time: 2025-08-24 18:52:58, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 18:52:59, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 18:53:00, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 18:53:01, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 18:53:02, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 18:53:04, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 18:53:05, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 18:53:06, bid: 1.16938, ask:1.16973}
DataPoint{time: 2025-08-24 18:53:07, bid: 1.16938, ask:1.16973}
DataPoint{time: 2025-08-24 18:53:08, bid: 1.16938, ask:1.16973}
DataPoint{time: 2025-08-24 18:53:09, bid: 1.16938, ask:1.16973}
DataPoint{time: 2025-08-24 18:53:10, bid: 1.16938, ask:1.16973}
DataPoint{time: 2025-08-24 18:53:12, bid: 1.16939, ask:1.16973}
DataPoint{time: 2025-08-24 18:53:13, bid: 1.16939, ask:1.16973}
DataPoint{time: 2025-08-24 18:53:14, bid: 1.16938, ask:1.16974}
DataPoint{time: 2025-08-24 18:53:15, bid: 1.16938, ask:1.16974}
DataPoint{time: 2025-08-24 18:53:16, bid: 1.16939, ask:1.16972}
DataPoint{time: 2025-08-24 18:53:17, bid: 1.16938, ask:1.16973}
DataPoint{time: 2025-08-24 18:53:19, bid: 1.16938, ask:1.16973}
DataPoint{time: 2025-08-24 18:53:20, bid: 1.16938, ask:1.16973}
DataPoint{time: 2025-08-24 18:53:21, bid: 1.16938, ask:1.16974}
DataPoint{time: 2025-08-24 18:53:22, bid: 1.16938, ask:1.16973}
DataPoint{time: 2025-08-24 18:53:23, bid: 1.16938, ask:1.16973}
DataPoint{time: 2025-08-24 18:53:24, bid: 1.16937, ask:1.16973}
DataPoint{time: 2025-08-24 18:53:25, bid: 1.16937, ask:1.16973}
DataPoint{time: 2025-08-24 18:53:27, bid: 1.16937, ask:1.16973}
DataPoint{time: 2025-08-24 18:53:28, bid: 1.16938, ask:1.16973}
DataPoint{time: 2025-08-24 18:53:29, bid: 1.16938, ask:1.16973}
DataPoint{time: 2025-08-24 18:53:30, bid: 1.16938, ask:1.16973}
DataPoint{time: 2025-08-24 18:53:31, bid: 1.16938, ask:1.16974}
DataPoint{time: 2025-08-24 18:53:32, bid: 1.16939, ask:1.16974}
DataPoint{time: 2025-08-24 18:53:33, bid: 1.16938, ask:1.16973}
DataPoint{time: 2025-08-24 18:53:35, bid: 1.16939, ask:1.16974}
DataPoint{time: 2025-08-24 18:53:36, bid: 1.16938, ask:1.16971}
DataPoint{time: 2025-08-24 18:53:37, bid: 1.16939, ask:1.16972}
DataPoint{time: 2025-08-24 18:53:38, bid: 1.16939, ask:1.16974}
DataPoint{time: 2025-08-24 18:53:39, bid: 1.16938, ask:1.16974}
DataPoint{time: 2025-08-24 18:53:40, bid: 1.16938, ask:1.16974}
DataPoint{time: 2025-08-24 18:53:41, bid: 1.16938, ask:1.16974}
DataPoint{time: 2025-08-24 18:53:42, bid: 1.16938, ask:1.16974}
DataPoint{time: 2025-08-24 18:53:44, bid: 1.16938, ask:1.16972}
DataPoint{time: 2025-08-24 18:53:45, bid: 1.16938, ask:1.16972}
DataPoint{time: 2025-08-24 18:53:46, bid: 1.16938, ask:1.16972}
DataPoint{time: 2025-08-24 18:53:47, bid: 1.16938, ask:1.16972}
DataPoint{time: 2025-08-24 18:53:48, bid: 1.16938, ask:1.16974}
DataPoint{time: 2025-08-24 18:53:49, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 18:53:51, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 18:53:52, bid: 1.16941, ask:1.16976}
DataPoint{time: 2025-08-24 18:53:53, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 18:53:54, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 18:53:55, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 18:53:56, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 18:53:57, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 18:53:59, bid: 1.16942, ask:1.16978}
DataPoint{time: 2025-08-24 18:54:00, bid: 1.16943, ask:1.16977}
DataPoint{time: 2025-08-24 18:54:01, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:54:02, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:54:03, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:54:05, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:54:06, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:54:07, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:54:08, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:54:09, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:54:10, bid: 1.16943, ask:1.16977}
DataPoint{time: 2025-08-24 18:54:12, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:54:13, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 18:54:14, bid: 1.16948, ask:1.16982}
DataPoint{time: 2025-08-24 18:54:15, bid: 1.16948, ask:1.16983}
DataPoint{time: 2025-08-24 18:54:16, bid: 1.16948, ask:1.16983}
DataPoint{time: 2025-08-24 18:54:17, bid: 1.16947, ask:1.16983}
DataPoint{time: 2025-08-24 18:54:19, bid: 1.16947, ask:1.16983}
DataPoint{time: 2025-08-24 18:54:20, bid: 1.16948, ask:1.16983}
DataPoint{time: 2025-08-24 18:54:21, bid: 1.16948, ask:1.16983}
DataPoint{time: 2025-08-24 18:54:22, bid: 1.16948, ask:1.16984}
DataPoint{time: 2025-08-24 18:54:23, bid: 1.16948, ask:1.16983}
DataPoint{time: 2025-08-24 18:54:24, bid: 1.16948, ask:1.16983}
DataPoint{time: 2025-08-24 18:54:25, bid: 1.16948, ask:1.16982}
DataPoint{time: 2025-08-24 18:54:27, bid: 1.16948, ask:1.16982}
DataPoint{time: 2025-08-24 18:54:28, bid: 1.16948, ask:1.16982}
DataPoint{time: 2025-08-24 18:54:29, bid: 1.16949, ask:1.16984}
DataPoint{time: 2025-08-24 18:54:30, bid: 1.16949, ask:1.16984}
DataPoint{time: 2025-08-24 18:54:31, bid: 1.16949, ask:1.16984}
DataPoint{time: 2025-08-24 18:54:32, bid: 1.16948, ask:1.16985}
DataPoint{time: 2025-08-24 18:54:33, bid: 1.16948, ask:1.16985}
DataPoint{time: 2025-08-24 18:54:35, bid: 1.16948, ask:1.16984}
DataPoint{time: 2025-08-24 18:54:36, bid: 1.16949, ask:1.16984}
DataPoint{time: 2025-08-24 18:54:37, bid: 1.16949, ask:1.16984}
DataPoint{time: 2025-08-24 18:54:38, bid: 1.16948, ask:1.16984}
DataPoint{time: 2025-08-24 18:54:39, bid: 1.16948, ask:1.16984}
DataPoint{time: 2025-08-24 18:54:40, bid: 1.16948, ask:1.16984}
DataPoint{time: 2025-08-24 18:54:42, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 18:54:43, bid: 1.16946, ask:1.1698}
DataPoint{time: 2025-08-24 18:54:44, bid: 1.16946, ask:1.1698}
DataPoint{time: 2025-08-24 18:54:45, bid: 1.16949, ask:1.16982}
DataPoint{time: 2025-08-24 18:54:46, bid: 1.16947, ask:1.16984}
DataPoint{time: 2025-08-24 18:54:47, bid: 1.16947, ask:1.16983}
DataPoint{time: 2025-08-24 18:54:48, bid: 1.16949, ask:1.16984}
DataPoint{time: 2025-08-24 18:54:49, bid: 1.16949, ask:1.16984}
DataPoint{time: 2025-08-24 18:54:51, bid: 1.16949, ask:1.16984}
DataPoint{time: 2025-08-24 18:54:52, bid: 1.16949, ask:1.16984}
DataPoint{time: 2025-08-24 18:54:53, bid: 1.16948, ask:1.16983}
DataPoint{time: 2025-08-24 18:54:54, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 18:54:55, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 18:54:56, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 18:54:58, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 18:54:59, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 18:55:00, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 18:55:01, bid: 1.16946, ask:1.16981}
DataPoint{time: 2025-08-24 18:55:02, bid: 1.16946, ask:1.1698}
DataPoint{time: 2025-08-24 18:55:03, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:55:04, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:55:06, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:55:07, bid: 1.16942, ask:1.16978}
DataPoint{time: 2025-08-24 18:55:08, bid: 1.16943, ask:1.16977}
DataPoint{time: 2025-08-24 18:55:09, bid: 1.16943, ask:1.16976}
DataPoint{time: 2025-08-24 18:55:10, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:55:11, bid: 1.16943, ask:1.16977}
DataPoint{time: 2025-08-24 18:55:12, bid: 1.16943, ask:1.16977}
DataPoint{time: 2025-08-24 18:55:14, bid: 1.16944, ask:1.16977}
DataPoint{time: 2025-08-24 18:55:15, bid: 1.16943, ask:1.16976}
DataPoint{time: 2025-08-24 18:55:16, bid: 1.16943, ask:1.16976}
DataPoint{time: 2025-08-24 18:55:17, bid: 1.16942, ask:1.16978}
DataPoint{time: 2025-08-24 18:55:18, bid: 1.16942, ask:1.16978}
DataPoint{time: 2025-08-24 18:55:19, bid: 1.16942, ask:1.16978}
DataPoint{time: 2025-08-24 18:55:20, bid: 1.16942, ask:1.16978}
DataPoint{time: 2025-08-24 18:55:22, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:55:23, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:55:24, bid: 1.16944, ask:1.16978}
DataPoint{time: 2025-08-24 18:55:25, bid: 1.16944, ask:1.16978}
DataPoint{time: 2025-08-24 18:55:26, bid: 1.16943, ask:1.16977}
DataPoint{time: 2025-08-24 18:55:27, bid: 1.16943, ask:1.16977}
DataPoint{time: 2025-08-24 18:55:29, bid: 1.16941, ask:1.16976}
DataPoint{time: 2025-08-24 18:55:30, bid: 1.16942, ask:1.16975}
DataPoint{time: 2025-08-24 18:55:31, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 18:55:32, bid: 1.16945, ask:1.16979}
DataPoint{time: 2025-08-24 18:55:33, bid: 1.16945, ask:1.16979}
DataPoint{time: 2025-08-24 18:55:34, bid: 1.16945, ask:1.16979}
DataPoint{time: 2025-08-24 18:55:35, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:55:36, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:55:38, bid: 1.16946, ask:1.1698}
DataPoint{time: 2025-08-24 18:55:39, bid: 1.16946, ask:1.16981}
DataPoint{time: 2025-08-24 18:55:40, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:55:41, bid: 1.16946, ask:1.16981}
DataPoint{time: 2025-08-24 18:55:42, bid: 1.16945, ask:1.16979}
DataPoint{time: 2025-08-24 18:55:43, bid: 1.16945, ask:1.16979}
DataPoint{time: 2025-08-24 18:55:44, bid: 1.16945, ask:1.16979}
DataPoint{time: 2025-08-24 18:55:46, bid: 1.16945, ask:1.16979}
DataPoint{time: 2025-08-24 18:55:47, bid: 1.16945, ask:1.16979}
DataPoint{time: 2025-08-24 18:55:48, bid: 1.16945, ask:1.16979}
DataPoint{time: 2025-08-24 18:55:49, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 18:55:50, bid: 1.16945, ask:1.16978}
DataPoint{time: 2025-08-24 18:55:51, bid: 1.16945, ask:1.16978}
DataPoint{time: 2025-08-24 18:55:52, bid: 1.16946, ask:1.16979}
DataPoint{time: 2025-08-24 18:55:54, bid: 1.16946, ask:1.16979}
DataPoint{time: 2025-08-24 18:55:55, bid: 1.16945, ask:1.16979}
DataPoint{time: 2025-08-24 18:55:56, bid: 1.16939, ask:1.16972}
DataPoint{time: 2025-08-24 18:55:57, bid: 1.16938, ask:1.16972}
DataPoint{time: 2025-08-24 18:55:58, bid: 1.1694, ask:1.16973}
DataPoint{time: 2025-08-24 18:55:59, bid: 1.1694, ask:1.16973}
DataPoint{time: 2025-08-24 18:56:00, bid: 1.16941, ask:1.16974}
DataPoint{time: 2025-08-24 18:56:02, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 18:56:03, bid: 1.16942, ask:1.16976}
DataPoint{time: 2025-08-24 18:56:04, bid: 1.16942, ask:1.16976}
DataPoint{time: 2025-08-24 18:56:05, bid: 1.16942, ask:1.16976}
DataPoint{time: 2025-08-24 18:56:06, bid: 1.16936, ask:1.16969}
DataPoint{time: 2025-08-24 18:56:07, bid: 1.16936, ask:1.1697}
DataPoint{time: 2025-08-24 18:56:08, bid: 1.16939, ask:1.16972}
DataPoint{time: 2025-08-24 18:56:10, bid: 1.16939, ask:1.16972}
DataPoint{time: 2025-08-24 18:56:11, bid: 1.16939, ask:1.16972}
DataPoint{time: 2025-08-24 18:56:12, bid: 1.16939, ask:1.16972}
DataPoint{time: 2025-08-24 18:56:13, bid: 1.16939, ask:1.16972}
DataPoint{time: 2025-08-24 18:56:14, bid: 1.16937, ask:1.16972}
DataPoint{time: 2025-08-24 18:56:15, bid: 1.16937, ask:1.16972}
DataPoint{time: 2025-08-24 18:56:16, bid: 1.16937, ask:1.16972}
DataPoint{time: 2025-08-24 18:56:18, bid: 1.16938, ask:1.16972}
DataPoint{time: 2025-08-24 18:56:19, bid: 1.16938, ask:1.16972}
DataPoint{time: 2025-08-24 18:56:20, bid: 1.16936, ask:1.16971}
DataPoint{time: 2025-08-24 18:56:21, bid: 1.16936, ask:1.16971}
DataPoint{time: 2025-08-24 18:56:22, bid: 1.16936, ask:1.16971}
DataPoint{time: 2025-08-24 18:56:23, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:56:25, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 18:56:26, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 18:56:27, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:56:28, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:56:29, bid: 1.16934, ask:1.16968}
DataPoint{time: 2025-08-24 18:56:30, bid: 1.16934, ask:1.16968}
DataPoint{time: 2025-08-24 18:56:31, bid: 1.16934, ask:1.16968}
DataPoint{time: 2025-08-24 18:56:33, bid: 1.16934, ask:1.16968}
DataPoint{time: 2025-08-24 18:56:34, bid: 1.16934, ask:1.16968}
DataPoint{time: 2025-08-24 18:56:35, bid: 1.16934, ask:1.16968}
DataPoint{time: 2025-08-24 18:56:36, bid: 1.16934, ask:1.16968}
DataPoint{time: 2025-08-24 18:56:37, bid: 1.16934, ask:1.16968}
DataPoint{time: 2025-08-24 18:56:38, bid: 1.16934, ask:1.16968}
DataPoint{time: 2025-08-24 18:56:39, bid: 1.16934, ask:1.16968}
DataPoint{time: 2025-08-24 18:56:41, bid: 1.16934, ask:1.16968}
DataPoint{time: 2025-08-24 18:56:42, bid: 1.16934, ask:1.16968}
DataPoint{time: 2025-08-24 18:56:43, bid: 1.16934, ask:1.16968}
DataPoint{time: 2025-08-24 18:56:44, bid: 1.16934, ask:1.16968}
DataPoint{time: 2025-08-24 18:56:45, bid: 1.16934, ask:1.16968}
DataPoint{time: 2025-08-24 18:56:46, bid: 1.16934, ask:1.16968}
DataPoint{time: 2025-08-24 18:56:47, bid: 1.16934, ask:1.16968}
DataPoint{time: 2025-08-24 18:56:49, bid: 1.16936, ask:1.1697}
DataPoint{time: 2025-08-24 18:56:50, bid: 1.16934, ask:1.1697}
DataPoint{time: 2025-08-24 18:56:51, bid: 1.16934, ask:1.16968}
DataPoint{time: 2025-08-24 18:56:52, bid: 1.16934, ask:1.16968}
DataPoint{time: 2025-08-24 18:56:53, bid: 1.16934, ask:1.16968}
DataPoint{time: 2025-08-24 18:56:54, bid: 1.16934, ask:1.16968}
DataPoint{time: 2025-08-24 18:56:55, bid: 1.16934, ask:1.16968}
DataPoint{time: 2025-08-24 18:56:57, bid: 1.16934, ask:1.16968}
DataPoint{time: 2025-08-24 18:56:58, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 18:56:59, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 18:57:00, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 18:57:01, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 18:57:02, bid: 1.16934, ask:1.16968}
DataPoint{time: 2025-08-24 18:57:03, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 18:57:05, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 18:57:06, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 18:57:07, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 18:57:08, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 18:57:09, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 18:57:10, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 18:57:11, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 18:57:13, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 18:57:14, bid: 1.16932, ask:1.16966}
DataPoint{time: 2025-08-24 18:57:15, bid: 1.16932, ask:1.16966}
